reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.120562233936071
2021-03-05T18:19:27 6.069552599402635
2021-03-05T18:19:27 6.724814626643581
2021-03-05T18:19:27 6.965327031812084
2021-03-05T18:19:27 6.3765489907004165
2021-03-05T18:19:27 6.001133979682175
2021-03-05T18:19:27 6.12607547871283
2021-03-05T18:19:27 6.400381659261827
2021-03-05T18:19:27 6.5455404912908755
2021-03-05T18:19:27 6.594000810020371
2021-03-05T18:19:27 6.315153743670627
2021-03-05T18:19:27 6.44977675018519
2021-03-05T18:19:27 6.610852860582225
2021-03-05T18:19:27 6.872108826737668
2021-03-05T18:19:27 6.622442884112681
2021-03-05T18:19:27 6.872173045154509
2021-03-05T18:19:27 6.467484920886804
2021-03-05T18:19:27 6.35995762151827
2021-03-05T18:19:27 6.177421903703791
2021-03-05T18:19:27 6.564118160581039
2021-03-05T18:19:27 6.768090322889197
2021-03-05T18:19:27 6.852729310596469
2021-03-05T18:19:27 6.796535291532071
2021-03-05T18:19:27 6.424766555078452
2021-03-05T18:19:27 6.671856765400319
2021-03-05T18:19:27 6.04665399383295
2021-03-05T18:19:27 6.429818044534567
2021-03-05T18:19:27 6.060475666021917
2021-03-05T18:19:27 6.6130597802980615
2021-03-05T18:19:27 6.466150011070841
2021-03-05T18:19:27 6.048617615304942
2021-03-05T18:19:27 6.167370351027171
2021-03-05T18:19:27 6.063311299256427
2021-03-05T18:19:27 6.409554360542938
2021-03-05T18:19:27 6.528141250531953
2021-03-05T18:19:27 6.35053152925057
2021-03-05T18:19:27 6.892904620485568
2021-03-05T18:19:27 6.657895771545077
2021-03-05T18:19:27 6.158510365515021
2021-03-05T18:19:27 6.835269213495203
2021-03-05T18:19:27 6.14028168887076
2021-03-05T18:19:27 6.765443492955036
2021-03-05T18:19:27 6.83696577868446
2021-03-05T18:19:27 6.655608082878919
2021-03-05T18:19:27 6.114099426165968
2021-03-05T18:19:27 6.96096896137319
2021-03-05T18:19:27 6.194912501619389
2021-03-05T18:19:27 6.149379955592043
2021-03-05T18:19:27 6.914267045789289
2021-03-05T18:19:27 6.351988302625477
2021-03-05T18:19:27 6.74966151992472
2021-03-05T18:19:27 6.403181566962358
2021-03-05T18:19:27 6.454955807085361
2021-03-05T18:19:27 6.276735053910052
2021-03-05T18:19:27 6.970722762771985
2021-03-05T18:19:27 6.268332923339602
2021-03-05T18:19:27 6.273517307870564
2021-03-05T18:19:27 6.300548071565129
2021-03-05T18:19:27 6.293970266411765
2021-03-05T18:19:27 6.330394996867466
2021-03-05T18:19:27 6.571815935147607
2021-03-05T18:19:27 6.066099812690914
2021-03-05T18:19:27 6.787821878963766
2021-03-05T18:19:27 6.079890480220034
2021-03-05T18:19:27 6.545883194715429
2021-03-05T18:19:27 6.148283392643455
2021-03-05T18:19:27 6.386965450928764
2021-03-05T18:19:27 6.201798500039288
2021-03-05T18:19:27 6.344467576205715
2021-03-05T18:19:27 6.272411354862112
2021-03-05T18:19:27 6.97976842466894
2021-03-05T18:19:27 6.810089149341727
2021-03-05T18:19:27 6.201947256003249
2021-03-05T18:19:27 6.342652690208588
2021-03-05T18:19:27 6.424336471710278
2021-03-05T18:19:27 6.003146829934161
2021-03-05T18:19:27 6.016263531912008
2021-03-05T18:19:27 6.141427208653152
2021-03-05T18:19:27 6.3111671289124835
2021-03-05T18:19:27 6.711387804027129
2021-03-05T18:19:27 6.852241492213561
2021-03-05T18:19:27 6.2809380889425235
2021-03-05T18:19:27 6.146708620232627
2021-03-05T18:19:27 6.261571477672584
2021-03-05T18:19:27 6.716988491146122
2021-03-05T18:19:27 6.645936048342584
2021-03-05T18:19:27 6.71291454394181
2021-03-05T18:19:27 6.787076245346375
2021-03-05T18:19:27 6.439331597770951
2021-03-05T18:19:27 6.260308327192352
2021-03-05T18:19:27 6.077514221380006
2021-03-05T18:19:27 6.59285654892044
2021-03-05T18:19:27 6.364425505133311
2021-03-05T18:19:27 6.828615368647554
2021-03-05T18:19:27 6.2639532783475955
2021-03-05T18:19:27 6.074681876179847
2021-03-05T18:19:27 6.97812161399127
2021-03-05T18:19:27 6.757575298464427
2021-03-05T18:19:27 6.110224888163491
2021-03-05T18:19:27 6.966316033522513
2021-03-05T18:19:27 6.574503510444426
2021-03-05T18:19:27 6.993614001580101
2021-03-05T18:19:27 6.805412379386328
2021-03-05T18:19:27 6.642355690927177
2021-03-05T18:19:27 6.372719877956538
2021-03-05T18:19:27 6.9400723705829925
2021-03-05T18:19:27 6.201734310959109
2021-03-05T18:19:27 6.112803116876773
2021-03-05T18:19:27 6.852898582199774
2021-03-05T18:19:27 6.9680759328378254
2021-03-05T18:19:27 6.252569391427594
2021-03-05T18:19:27 6.1325900992174125
2021-03-05T18:19:27 6.989880942652645
2021-03-05T18:19:27 6.5830824623846365
2021-03-05T18:19:27 6.478653504653905
2021-03-05T18:19:27 6.2913778462050844
2021-03-05T18:19:27 6.919891192458286
2021-03-05T18:19:27 6.5267504012911814
2021-03-05T18:19:27 6.363401989073913
2021-03-05T18:19:27 6.900447146372845
2021-03-05T18:19:27 6.435868848701645
2021-03-05T18:19:27 6.600389205582388
2021-03-05T18:19:27 6.762966902268337
2021-03-05T18:19:27 6.084659249013364
2021-03-05T18:19:27 6.195397133482107
2021-03-05T18:19:27 6.387411875748501
2021-03-05T18:19:27 6.446163644208416
2021-03-05T18:19:27 6.373831887355695
2021-03-05T18:19:27 6.079199411860992
2021-03-05T18:19:27 6.350154595530431
2021-03-05T18:19:27 6.02552521594289
2021-03-05T18:19:27 6.259188233447581
2021-03-05T18:19:27 6.031702320489661
2021-03-05T18:19:27 6.345351095389971
2021-03-05T18:19:27 6.137384293582702
2021-03-05T18:19:27 6.859127490633459
2021-03-05T18:19:27 6.476025709556195
2021-03-05T18:19:27 6.50485292930545
2021-03-05T18:19:27 6.889351599716047
2021-03-05T18:19:27 6.777416120563129
2021-03-05T18:19:27 6.4447017373834745
2021-03-05T18:19:27 6.6006114270650365
2021-03-05T18:19:27 6.9346776631466005
2021-03-05T18:19:27 6.471755664933126
2021-03-05T18:19:27 6.008238935764758
2021-03-05T18:19:27 6.945424122162594
2021-03-05T18:19:27 6.603475606267795
2021-03-05T18:19:27 6.781843042748674
2021-03-05T18:19:27 6.350461863993649
2021-03-05T18:19:27 6.973075432142511
2021-03-05T18:19:27 6.15529068372156
2021-03-05T18:19:27 6.451871212700089
2021-03-05T18:19:27 6.394673309390514
2021-03-05T18:19:27 6.210277741790645
2021-03-05T18:19:27 6.530947184820867
2021-03-05T18:19:27 6.974614304862039
2021-03-05T18:19:27 6.231147099311765
2021-03-05T18:19:27 6.721253130372965
2021-03-05T18:19:27 6.447458557445071
2021-03-05T18:19:27 6.985808002208037
2021-03-05T18:19:27 6.4944087263745764
2021-03-05T18:19:27 6.828402423603414
2021-03-05T18:19:27 6.03410370501578
2021-03-05T18:19:27 6.503243986669343
2021-03-05T18:19:27 6.943050716894935
2021-03-05T18:19:27 6.993881157980012
2021-03-05T18:19:27 6.1013877787277515
2021-03-05T18:19:27 6.645029847262673
2021-03-05T18:19:27 6.446198168801935
2021-03-05T18:19:27 6.620026014020445
2021-03-05T18:19:27 6.81585213664889
2021-03-05T18:19:27 6.415538263152837
2021-03-05T18:19:27 6.637898801575135
2021-03-05T18:19:27 6.586485868510784
2021-03-05T18:19:27 6.45624540898937
2021-03-05T18:19:27 6.835757421636608
2021-03-05T18:19:27 6.6662115424357875
2021-03-05T18:19:27 6.29171123733521
2021-03-05T18:19:27 6.076920313248607
2021-03-05T18:19:27 6.250473011319513
2021-03-05T18:19:27 6.784436269480706
2021-03-05T18:19:27 6.664820601459742
2021-03-05T18:19:27 6.023870023362045
2021-03-05T18:19:27 6.106623979718482
2021-03-05T18:19:27 6.195363911808871
2021-03-05T18:19:27 6.574154003242801
2021-03-05T18:19:27 6.865014924057068
2021-03-05T18:19:27 6.821924578699015
2021-03-05T18:19:27 6.814903910569104
2021-03-05T18:19:27 6.163269988720664
2021-03-05T18:19:27 6.628480391321695
2021-03-05T18:19:27 6.755272579183231
2021-03-05T18:19:27 6.057894371860378
2021-03-05T18:19:27 6.904043597508009
2021-03-05T18:19:27 6.283507394188553
2021-03-05T18:19:27 6.61679931378006
2021-03-05T18:19:27 6.567007722049256
2021-03-05T18:19:27 6.431933676477258
2021-03-05T18:19:27 6.529204948038191
2021-03-05T18:19:27 6.014857777784745
2021-03-05T18:19:27 6.844536343434842
2021-03-05T18:19:27 6.958945759005121
2021-03-05T18:19:27 6.33614487394674
2021-03-05T18:19:27 6.7309358499732035
2021-03-05T18:19:27 6.157723295493621
2021-03-05T18:19:27 6.740252420568724
2021-03-05T18:19:27 6.814472411124954
2021-03-05T18:19:27 6.80868744087973
2021-03-05T18:19:27 6.754532332801275
2021-03-05T18:19:27 6.69568976318426
2021-03-05T18:19:27 6.308902762426251
2021-03-05T18:19:27 6.939935861976554
2021-03-05T18:19:27 6.644832817124358
2021-03-05T18:19:27 6.197485546125558
2021-03-05T18:19:27 6.201871732727332
humidity hum-7
2021-03-05T18:19:27 6.830088124914834
2021-03-05T18:19:27 6.80503240024137
2021-03-05T18:19:27 6.927979725297298
2021-03-05T18:19:27 6.308380074860472
2021-03-05T18:19:27 6.369396713652134
2021-03-05T18:19:27 6.129366233922944
2021-03-05T18:19:27 6.279963200028736
2021-03-05T18:19:27 6.83062593669357
2021-03-05T18:19:27 6.283428180081271
2021-03-05T18:19:27 6.992045622698751
2021-03-05T18:19:27 6.061079557465659
2021-03-05T18:19:27 6.358143891292459
2021-03-05T18:19:27 6.734355204067126
2021-03-05T18:19:27 6.3034784743222305
2021-03-05T18:19:27 6.839946095209311
2021-03-05T18:19:27 6.269249699587352
2021-03-05T18:19:27 6.234777865958529
2021-03-05T18:19:27 6.763006289297019
2021-03-05T18:19:27 6.0625625354638615
2021-03-05T18:19:27 6.4064366678846705
2021-03-05T18:19:27 6.8259905104755845
2021-03-05T18:19:27 6.329175727513002
2021-03-05T18:19:27 6.2934341733888415
2021-03-05T18:19:27 6.949400684224861
2021-03-05T18:19:27 6.455611491240147
2021-03-05T18:19:27 6.7601815921178465
2021-03-05T18:19:27 6.056827483177337
2021-03-05T18:19:27 6.06789224589774
2021-03-05T18:19:27 6.119714147384844
2021-03-05T18:19:27 6.854867226294413
2021-03-05T18:19:27 6.68904452934514
2021-03-05T18:19:27 6.110939762058873
2021-03-05T18:19:27 6.86090882573482
2021-03-05T18:19:27 6.702671864780678
2021-03-05T18:19:27 6.453919269273719
2021-03-05T18:19:27 6.81226691353869
2021-03-05T18:19:27 6.6395279967519585
2021-03-05T18:19:27 6.124053601616786
2021-03-05T18:19:27 6.160308234386057
2021-03-05T18:19:27 6.885991543861801
2021-03-05T18:19:27 6.5650731434061065
2021-03-05T18:19:27 6.12881982231155
2021-03-05T18:19:27 6.053216693865469
2021-03-05T18:19:27 6.739390227274452
2021-03-05T18:19:27 6.097143738027961
2021-03-05T18:19:27 6.382608529276265
2021-03-05T18:19:27 6.080617207057829
2021-03-05T18:19:27 6.505708966557499
2021-03-05T18:19:27 6.915086237591964
2021-03-05T18:19:27 6.426940063596908
2021-03-05T18:19:27 6.074624896467721
2021-03-05T18:19:27 6.177429572679535
2021-03-05T18:19:27 6.582770281660497
2021-03-05T18:19:27 6.791548878240888
2021-03-05T18:19:27 6.376381222251747
2021-03-05T18:19:27 6.5014123974018325
2021-03-05T18:19:27 6.512098226852528
2021-03-05T18:19:27 6.979079041072437
2021-03-05T18:19:27 6.853268583620325
2021-03-05T18:19:27 6.609715121534287
2021-03-05T18:19:27 6.073038750745607
2021-03-05T18:19:27 6.212570954130996
2021-03-05T18:19:27 6.711411789308727
2021-03-05T18:19:27 6.429060953786858
2021-03-05T18:19:27 6.303501093353611
2021-03-05T18:19:27 6.9506397954067864
2021-03-05T18:19:27 6.497735065557638
2021-03-05T18:19:27 6.032183339286449
2021-03-05T18:19:27 6.850059205048512
2021-03-05T18:19:27 6.0281791816706205
2021-03-05T18:19:27 6.630221702835393
2021-03-05T18:19:27 6.111224264341744
2021-03-05T18:19:27 6.603198054910963
2021-03-05T18:19:27 6.1770709916020605
2021-03-05T18:19:27 6.841863524478564
2021-03-05T18:19:27 6.697670688164035
2021-03-05T18:19:27 6.276459033647533
2021-03-05T18:19:27 6.554543946114389
2021-03-05T18:19:27 6.852756946196899
2021-03-05T18:19:27 6.073502961963882
2021-03-05T18:19:27 6.680064385060018
2021-03-05T18:19:27 6.551618516619838
2021-03-05T18:19:27 6.153306008305776
2021-03-05T18:19:27 6.693274083787935
2021-03-05T18:19:27 6.780742329826691
2021-03-05T18:19:27 6.512114956665605
2021-03-05T18:19:27 6.528669480398376
2021-03-05T18:19:27 6.069859947493933
2021-03-05T18:19:27 6.32679064252893
2021-03-05T18:19:27 6.953006871871886
2021-03-05T18:19:27 6.300668686686162
2021-03-05T18:19:27 6.660948955679522
2021-03-05T18:19:27 6.271285017996461
2021-03-05T18:19:27 6.5510931128517695
2021-03-05T18:19:27 6.813452793116194
2021-03-05T18:19:27 6.353002189275111
2021-03-05T18:19:27 6.417908033002823
2021-03-05T18:19:27 6.6246557400786115
2021-03-05T18:19:27 6.436389133920842
2021-03-05T18:19:27 6.1470039426211756
2021-03-05T18:19:27 6.8853734637186275
2021-03-05T18:19:27 6.048933867771381
2021-03-05T18:19:27 6.656149761508987
2021-03-05T18:19:27 6.887407055921344
2021-03-05T18:19:27 6.797218360761515
2021-03-05T18:19:27 6.963900632125978
2021-03-05T18:19:27 6.574731517768573
2021-03-05T18:19:27 6.406199290058436
2021-03-05T18:19:27 6.950185353762324
2021-03-05T18:19:27 6.679210534087713
2021-03-05T18:19:27 6.2254533637542995
2021-03-05T18:19:27 6.958054280738139
2021-03-05T18:19:27 6.126822094875537
2021-03-05T18:19:27 6.780265621656443
2021-03-05T18:19:27 6.930150736474269
2021-03-05T18:19:27 6.521920234125769
2021-03-05T18:19:27 6.059764945825219
2021-03-05T18:19:27 6.018637705520791
2021-03-05T18:19:27 6.6488186239601665
2021-03-05T18:19:27 6.791886136688007
2021-03-05T18:19:27 6.42247031500841
2021-03-05T18:19:27 6.4283751180637045
2021-03-05T18:19:27 6.705892696757518
2021-03-05T18:19:27 6.897552333176626
2021-03-05T18:19:27 6.728010494984458
2021-03-05T18:19:27 6.969772747155871
2021-03-05T18:19:27 6.840439246345283
2021-03-05T18:19:27 6.052604942059193
2021-03-05T18:19:27 6.364118198485867
2021-03-05T18:19:27 6.489361335203452
2021-03-05T18:19:27 6.280262655161211
2021-03-05T18:19:27 6.652303293568922
2021-03-05T18:19:27 6.118654812193547
2021-03-05T18:19:27 6.706253003575724
2021-03-05T18:19:27 6.1886294982452545
2021-03-05T18:19:27 6.631630517288637
2021-03-05T18:19:27 6.895968755110851
2021-03-05T18:19:27 6.266398952384432
2021-03-05T18:19:27 6.89655572302642
2021-03-05T18:19:27 6.817341697700714
2021-03-05T18:19:27 6.937883438897032
2021-03-05T18:19:27 6.122970190339941
2021-03-05T18:19:27 6.120174593731609
2021-03-05T18:19:27 6.648080108441217
2021-03-05T18:19:27 6.728053508117587
2021-03-05T18:19:27 6.343114405948024
2021-03-05T18:19:27 6.534626860803984
2021-03-05T18:19:27 6.491519396340018
2021-03-05T18:19:27 6.6214423763775
2021-03-05T18:19:27 6.2920325589904245
2021-03-05T18:19:27 6.2937372434498915
2021-03-05T18:19:27 6.399770327482033
2021-03-05T18:19:27 6.976337116118445
2021-03-05T18:19:27 6.645002997232835
2021-03-05T18:19:27 6.725033627612765
2021-03-05T18:19:27 6.457498345654923
2021-03-05T18:19:27 6.343541171013863
2021-03-05T18:19:27 6.759097428332361
2021-03-05T18:19:27 6.159896560936885
2021-03-05T18:19:27 6.827945613605643
2021-03-05T18:19:27 6.123961385780695
2021-03-05T18:19:27 6.5226265757093795
2021-03-05T18:19:27 6.042581091572568
2021-03-05T18:19:27 6.461324018558871
2021-03-05T18:19:27 6.399447878926503
2021-03-05T18:19:27 6.573650070185377
2021-03-05T18:19:27 6.839899468544591
2021-03-05T18:19:27 6.421069091299814
2021-03-05T18:19:27 6.592136123411188
2021-03-05T18:19:27 6.299020219185632
2021-03-05T18:19:27 6.626451479014918
2021-03-05T18:19:27 6.793865993440788
2021-03-05T18:19:27 6.12258198249437
2021-03-05T18:19:27 6.831976926259453
2021-03-05T18:19:27 6.854502697790974
2021-03-05T18:19:27 6.30000012466847
2021-03-05T18:19:27 6.308700524332095
2021-03-05T18:19:27 6.058312588316301
2021-03-05T18:19:27 6.169998825059039
2021-03-05T18:19:27 6.385396089036435
2021-03-05T18:19:27 6.435645886351888
2021-03-05T18:19:27 6.349419850005265
2021-03-05T18:19:27 6.431662565681694
2021-03-05T18:19:27 6.0725856394954425
2021-03-05T18:19:27 6.196124091753561
2021-03-05T18:19:27 6.880992327679178
2021-03-05T18:19:27 6.676466177450477
2021-03-05T18:19:27 6.474151814960712
2021-03-05T18:19:27 6.981719375962959
2021-03-05T18:19:27 6.731631152590332
2021-03-05T18:19:27 6.288589346274775
2021-03-05T18:19:27 6.1373713267784895
2021-03-05T18:19:27 6.107002391447547
2021-03-05T18:19:27 6.0691101094207776
2021-03-05T18:19:27 6.693880311920019
2021-03-05T18:19:27 6.415756863187653
2021-03-05T18:19:27 6.080889098767372
2021-03-05T18:19:27 6.659350575172739
2021-03-05T18:19:27 6.249132229514714
2021-03-05T18:19:27 6.15490343793221
2021-03-05T18:19:27 6.503714937403433
2021-03-05T18:19:27 6.11405776950417
2021-03-05T18:19:27 6.89988327292883
2021-03-05T18:19:27 6.322922157191868
2021-03-05T18:19:27 6.666081079975506
2021-03-05T18:19:27 6.500371250009104
2021-03-05T18:19:27 6.277688344987663
2021-03-05T18:19:27 6.144860189858992
2021-03-05T18:19:27 6.791000299441861
2021-03-05T18:19:27 6.425533502944295
2021-03-05T18:19:27 6.149297821322827
2021-03-05T18:19:27 6.285728582697561
2021-03-05T18:19:27 6.5895986032733225
2021-03-05T18:19:27 6.77500047190045
2021-03-05T18:19:27 6.392799727253755
2021-03-05T18:19:27 6.775041535775429
2021-03-05T18:19:27 6.0914640100276864
2021-03-05T18:19:27 6.970495452077126
2021-03-05T18:19:27 6.2656999268053095
2021-03-05T18:19:27 6.518955551247324
2021-03-05T18:19:27 6.8976838927349
2021-03-05T18:19:27 6.366247653583878
2021-03-05T18:19:27 6.439849715336854
2021-03-05T18:19:27 6.861004970820856
2021-03-05T18:19:27 6.010930872910857
2021-03-05T18:19:27 6.489580152236428
2021-03-05T18:19:27 6.6873636019932405
2021-03-05T18:19:27 6.053971873073593
2021-03-05T18:19:27 6.138596614339434
2021-03-05T18:19:27 6.439245834603322
2021-03-05T18:19:27 6.219611025901098
2021-03-05T18:19:27 6.649849949159357
2021-03-05T18:19:27 6.809680358801587
2021-03-05T18:19:27 6.0155953871268295
2021-03-05T18:19:27 6.882181151633002
2021-03-05T18:19:27 6.322088116847718
2021-03-05T18:19:27 6.450036577076435
2021-03-05T18:19:27 6.109240408489826
2021-03-05T18:19:27 6.407004559519936
2021-03-05T18:19:27 6.696252841744457
2021-03-05T18:19:27 6.603803982691515
2021-03-05T18:19:27 6.5321059875914855
2021-03-05T18:19:27 6.683651515518851
2021-03-05T18:19:27 6.556685873018664
2021-03-05T18:19:27 6.582833331267505
2021-03-05T18:19:27 6.003360763577214
2021-03-05T18:19:27 6.548272723505168
2021-03-05T18:19:27 6.332501919547097
2021-03-05T18:19:27 6.676810382167022
2021-03-05T18:19:27 6.919338776144589
2021-03-05T18:19:27 6.324792853159966
2021-03-05T18:19:27 6.110893646690246
2021-03-05T18:19:27 6.394150648367429
2021-03-05T18:19:27 6.73067667826739
2021-03-05T18:19:27 6.257719545197309
2021-03-05T18:19:27 6.137967283819554
2021-03-05T18:19:27 6.674708054167315
2021-03-05T18:19:27 6.039378302107974
2021-03-05T18:19:27 6.312491284281012
2021-03-05T18:19:27 6.177000927739079
2021-03-05T18:19:27 6.813507648015864
2021-03-05T18:19:27 6.22421647191407
2021-03-05T18:19:27 6.006763575519558
2021-03-05T18:19:27 6.3522544648385395
2021-03-05T18:19:27 6.206422477043198
2021-03-05T18:19:27 6.499947872163471
2021-03-05T18:19:27 6.476548223895975
2021-03-05T18:19:27 6.574503216146493
2021-03-05T18:19:27 6.893319320267448
2021-03-05T18:19:27 6.071211610406038
2021-03-05T18:19:27 6.325504958698994
2021-03-05T18:19:27 6.98272360153786
2021-03-05T18:19:27 6.56399089255719
2021-03-05T18:19:27 6.5699470850608535
2021-03-05T18:19:27 6.915651568555809
2021-03-05T18:19:27 6.366077905143414
2021-03-05T18:19:27 6.683096138065027
2021-03-05T18:19:27 6.883663842318191
2021-03-05T18:19:27 6.278671639553351
2021-03-05T18:19:27 6.008070109333643
2021-03-05T18:19:27 6.941807428731261
2021-03-05T18:19:27 6.355361682446143
2021-03-05T18:19:27 6.377661490906571
2021-03-05T18:19:27 6.219757838194845
2021-03-05T18:19:27 6.114952981443356
2021-03-05T18:19:27 6.109217379210851
2021-03-05T18:19:27 6.256199300791928
2021-03-05T18:19:27 6.079503680534197
2021-03-05T18:19:27 6.758375841929519
2021-03-05T18:19:27 6.744713867813449
2021-03-05T18:19:27 6.647880062680403
2021-03-05T18:19:27 6.411158274968462
2021-03-05T18:19:27 6.797249124208814
2021-03-05T18:19:27 6.230503631780857
2021-03-05T18:19:27 6.883245193728593
2021-03-05T18:19:27 6.380087510777446
2021-03-05T18:19:27 6.525842412071928
2021-03-05T18:19:27 6.331897050680312
2021-03-05T18:19:27 6.350763395975466
2021-03-05T18:19:27 6.083385459104034
2021-03-05T18:19:27 6.5273125396812395
2021-03-05T18:19:27 6.974269507358675
2021-03-05T18:19:27 6.439682599279649
2021-03-05T18:19:27 6.606098771760984
2021-03-05T18:19:27 6.594333817445595
2021-03-05T18:19:27 6.3425692516221055
2021-03-05T18:19:27 6.547402754133056
